filename,source_image,source_image_path,predicted_mask_path,has_crs,crs,transform
00000.tif,00000.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00000.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00000.tif,True,EPSG:4326,"| 0.00, 0.00, 3.97|
| 0.00,-0.00, 55.33|
| 0.00, 0.00, 1.00|"
00001.tif,00001.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00001.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00001.tif,True,EPSG:4326,"| 0.00, 0.00, 5.08|
| 0.00,-0.00, 55.57|
| 0.00, 0.00, 1.00|"
00002.tif,00002.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00002.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00002.tif,True,EPSG:4326,"| 0.00, 0.00, 5.90|
| 0.00,-0.00, 55.54|
| 0.00, 0.00, 1.00|"
00003.tif,00003.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00003.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00003.tif,True,EPSG:4326,"| 0.00, 0.00, 5.85|
| 0.00,-0.00, 55.44|
| 0.00, 0.00, 1.00|"
00004.tif,00004.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00004.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00004.tif,True,EPSG:4326,"| 0.00, 0.00, 5.78|
| 0.00,-0.00, 55.34|
| 0.00, 0.00, 1.00|"
00005.tif,00005.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00005.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00005.tif,True,EPSG:4326,"| 0.00, 0.00, 5.68|
| 0.00,-0.00, 55.12|
| 0.00, 0.00, 1.00|"
00006.tif,00006.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00006.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00006.tif,True,EPSG:4326,"| 0.00, 0.00, 5.62|
| 0.00,-0.00, 55.10|
| 0.00, 0.00, 1.00|"
00007.tif,00007.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00007.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00007.tif,True,EPSG:4326,"| 0.00, 0.00, 30.63|
| 0.00,-0.00, 32.27|
| 0.00, 0.00, 1.00|"
00008.tif,00008.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00008.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00008.tif,True,EPSG:4326,"| 0.00, 0.00, 30.58|
| 0.00,-0.00, 32.23|
| 0.00, 0.00, 1.00|"
00009.tif,00009.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00009.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00009.tif,True,EPSG:4326,"| 0.00, 0.00, 29.20|
| 0.00,-0.00, 32.63|
| 0.00, 0.00, 1.00|"
00010.tif,00010.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00010.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00010.tif,True,EPSG:4326,"| 0.00, 0.00, 29.13|
| 0.00,-0.00, 32.70|
| 0.00, 0.00, 1.00|"
00011.tif,00011.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00011.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00011.tif,True,EPSG:4326,"| 0.00, 0.00, 28.85|
| 0.00,-0.00, 32.90|
| 0.00, 0.00, 1.00|"
00012.tif,00012.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00012.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00012.tif,True,EPSG:4326,"| 0.00, 0.00, 29.15|
